d3mIndex,video,label
0,Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ri_med_3.avi,0
1,brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_2.avi,0
2,Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_0.avi,0
3,brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_2.avi,0
22,Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.avi,1
23,cartwheel_challange_cartwheel_f_cm_np2_le_med_0.avi,1
24,Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1.avi,1
25,Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_2.avi,1
44,torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_0.avi,2
45,Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.avi,2
46,Ballfangen_catch_u_cm_np1_fr_goo_0.avi,2
47,Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0.avi,2
